Question,Answer,false_answer
Robert Gordon Menzies was which country's longest-serving Prime Minister?,Australia (Commonwealth realm); AustraliA; Continental Australia; Australias; Peace of Australia; Australian city life; City life in Australia; Australocentrist; Mainland Australia; Australiia; Straya; Australia (commonwealth); Austraila; Ausrtalia; Australia (nation); Australien; New Australian; Australia (dominion); Australia (federation); Australia (country); Aussieland; Federal Australia; Country life in Australia; Orstraya; Australia (nation state); Australia (commonwealth realm); Australia; Australocentrism; Austraya; Australie; AUSTRALIA; Geopolitics of Australia; Australia (nation-state); Australia's; Australian mainland; Australian country life; Australian Woman's Day; Imperial Australia; United States of Australia; Australia (realm); Australia (constitutional monarchy); Austalia; Etymology of Australia; Philosophy in Australia; Commonwealth of Australia; Australija; Australia (monarchy); Dominion of Australia; Empire of Australia; Ostralia; Modern Australia; Commonwealth of australia; Australia (empire); Australo; The Commonwealth of Australia; Australia.; Austrlia; Australlia; AUSTRALIAN; Australia (state); ISO 3166-1:AU; Austrailia; Commonwealth Australia; Pax Australiana; Australian Commonwealth; Australocentric; Austrlaia; Technology in Australia; Australia (Commonwealth); Australai; Australian geopolitics; Asutralia; Australo-; Australian's; Science in Australia,Australia
Which Disney character is brought to life by the Blue Fairy ?,Pin-Occhio; PINOCCHIO,Pinocchio
Which spectacular ridge connects Helvellyn with the Patterdale Valley?,STRIDING EDGE; Striding Edge; Helvellyn; Helvellyn Lower Man; Swirral Edge,Striding Edge
Burnside was a spin off from which Australia series,The Bill; Sun Hill Police Station; Sunhill Seige (2007); Mbarnes; Chief Inspector Paul Stritch; Episode1.11 (The Bill); The Bill: Previous Episode; The bill; The Bill on ITV; Eddie Olosunde; The Chief Superintendent's Party; Sun Hill police station; Sun Hill (The Bill); Jane Kendall; PC Samuel Harker; Sun Hill Station; Episode2.12 (The Bill); THE BILL; Recurring and minor cast of The Bill; Recurring and Minor Cast of The Bill; The Bill (TV series); The Sweet Smell of Failure; Sunhill Siege (2007); The Bill Present Cast; Doug Wright (The Bill); Douglas Wright the bill,Blue Heelers
"""Which pop group originally called """"Garden Wall"""" changed their name when it was said they were """"Born"""" their first top ten hit was """"Follow you Follow me"""" in 1978?""",Génesis; Genesis (Album); Genesis (song); Genisis; Genesis (album); Book of Genesis (disambiguation); Genesis (film); Genesis; Genesis (disambiguation),Genesis
Whose horse was called Incitatus?,Gaius Julius Caesar Germanicus; Roman Emperor Caligula; Caligola; Caius Caesar Germanicus; Gaius Caesar Augustus Germanicus; Crisis under Caligula (37–41); Coligula; Gaius Julius Caesar Germanicus Caligula; Caligulan; Gaius Caligula; Gaius (emperor); Gaius Julius Caesar Augustus Germanicus; Caesar Best and Greatest; Son of the Camp; Emperor Gaius Germanicus Caesar; Calligula; CALIGULA; Emperor Caligula; Gaius Germanicus; Emperor Gaius; Gaius Caesar Germanicus; Crisis under Caligula (37–41 CE); Gaius Caesar Caligula; Caligula,Caligula
"""What group of people in the United States speak a dialect called """"Pennsylvania German""""?""",Amish; Amish cuisine; The Ahmish; Amisch; The Amish; Amish Church; Amish Christian; Amish faith; Amische; Amish country; Ahmish; Omish; Amish food; Amish people; Amish church; Christian - Amish,Amish
"What term describes a vertical stone bar separating the panes of a window, often found in Gothic architecture ?",Mullioned window; Mullions; Mullion; Mullioned windows; Mullion window; Supermullion; Mullioned glass; Mullioned; MULLION,Gothic Pillar
Who wrote the 1968 novel ‘2001: A Space Odyssey’?,"Arthur C. Clarke; Clarke, Arthur C.; Arthur C. Clarke Challenge Trophy Inter School Astronomy Quiz Competition; Ac clarke; Profiles of the Future; Arthur Charles Clarke; Arthur C Clarke; A C Clarke; A. C. Clarke; Arthur C Clark; Sir Arthur C Clarke; Arthur C. Clark; Arthur Clarke; Sir Arthur C. Clarke; E. G. O'Brien; Sir Arthur C. Clarke Memorial Trophy Inter School Astronomy Quiz Competition; A.C. Clarke",George Orwell
Who was the boss of U.N.C.L.E.?,Mr Waverly,James Bond
"Who broke Lou Gehrig's record by playing in his 2131st consecutive professional baseball game on September 6, 1995?","Calvin Ripken, Jr.; Cal Ripken, Jr; Cal Ripken, Jr.; Cal ripkien; Cal Ripken, Junior; Ripken, Cal, Jr.; Cal Ripkin Jr; Cal Ripken; Cal Ripken Junior; Cal ripkin; Cal, Jr. Ripken; Calvin Edwin Ripken, Jr.; Cal Ripkin Jr.; Cal Ripken Jr; Cal Ripken Jr.",Babe Ruth
"In London in 1788, the ‘Daily Universal Register’ was relaunched as which newspaper?",Times (United Kingdom); Times (UK); The Times newspaper; The London Times; White Times; Times Online; The Times of London; Timesonline.co.uk; Times (newspaper); The Times (United Kingdom); The Times (London); Thetimes.co.uk; London Times; The Saturday Times Magazine; The Times; Daily Universal Register; The Times Online; Times (London); Times of London; TimesOnline; The times; The times of london; Times2; Times of london; Timesonline; Times online,The London Times
Which group released their third studio album X+Y in 2005?,Coldpaly; Coldplay.com; Clodplay; Coldplay (band); The Coldplay; Cold-play; ColdPlay; Cold Play; Cold-Play; Cold play; Colplay; Coldplay,The Beatles
Where in Europe is the Attila Line a major divide?,Culture of Cyprus; Kıbrıs; Etymology of Cyprus; History of ancient Cyprus; Island of Cyprus; Name of Northern Cyprus; ISO 3166-1:CY; Zypern; South Cyprus (Greek Cyprus); Architecture of Cyprus; Colony of Cyprus; Country CYP; Kibris; Southern Cyprus; Political system of cyprus; Greek Cyprus; Kypros; Κύπρος; Cyrpus; Greek Cypriot Administration of Southern Cyprus; Republic of Cyprus; Ciprus; Name of Cyprus; Κυπριακή Δημοκρατία; Cyprus; Cyprus goods; Cyprus (Republic of); Greek Republic of Cyprus,Scandinavia
"The song 'Everybody's Talkin' by Nilsson, featured in which film?",Midnight cowboy; Midnight Cowboy (song); Ratso Rizzo; Midnight Cowboy (film); Midnight Cowboy (1969 film); Midnight Cowboy,The Godfather
The film actor Marion Michael Morrison is better known by what name?,Michael Morris (John Wayne); Marion Morrison; Marion Robert Morrison; List of John Wayne films; Marion Mitchell Morrison; Michael Morrison (John Wayne); Marion Michael Morrison; John wayne; List of awards and nominations received by John Wayne; List of John Wayne Films; John Wayne,James Dean
Who was the first football nation to win the World Cup outside their own continent?,Brazil; BRAZIL; Etymology of Brazil; Federal Republic of Brazil; Brasil; Barzil; Federative Republic of Brazil; Brazil (country); Brassil; Republic of Brazil; Brésil; Brzil; Brazilian Federative Republic; Republica Federativa do Brasil; Bresil; Brazilian Republic; ISO 3166-1:BR; República Federativa do Brasil; Brazilo,Brazil
The Malagasy people form the main ethnic group of which country?,Island of the moon; Health in Madagascar; Madagascar; Health care in Madagascar; Island of the Moon; ISO 3166-1:MG; Madegasgar; Madagasgar; Madgascar; Etymology of Madagascar; Sport in Madagascar; Republic of Madagascar; Island of Madagascar; The Republic of Madagascar; Administrative divisions of madagascar; Madigascar; First Republic of Madagascar; Madagaskar; Madegascar,Indonesia
A drupe is a type of what?,Fruiting; Friut; Fruiting Shrubs; Prutas; Bacca; Nutritious fruits; Simple fruit; Culture of fruits; Fruits; Fleshy fruit; Seed pod; Pod types; Fruit; Fruity,Vegetable
"Which country since the late 1900s has governed/overseen the increasing independence of the New Caledonia archipelago, east of Australia?",La Republique francaise; Franciaország; La Republique française; Belle France; FRANCE; Republique française; France; Ranska; Franciaorszag; French Republic; République francaise; République française; ISO 3166-1:FR; Frankreich; France (country); Etymology of France; FrancE; La République française; People of France; Republic of France; Fracne; Le France; The French Republic; Republique francaise; The Republic of France; La République francaise; La France; Rain in France; Republic of france; FRance; Frakkland; Climate of France; Franse,New Zealand
A sophomore is a student in which year of a US college?,1 second; Fourth (time); Second (time); Seconds; Number of seconds in a year; Second duration; Second; Secound; 1 E0 s; Secs; Third (time); Calendar Second,Third year
Which common flower has the Latin name Bellis Perennis ?,DAISY; DAISY Digital Talking Book; Digital Talking Book; List of DAISY players; DAISY player,Rose
What is solid carbon dioxide commonly called?,Cardice; Dry-ice; Dryice; Dry ice; Card ice; Carbon dioxide ice; Dry Ice,Frozen Oxygen
"What is the common name of the cooking ingredient from the hard fat of kidneys and loins of oxen, famously sold under the Atora brand?",Beef suet; Suet; Suets,Lard
The city of Baghdad lies on which river?,Tigris; Dicle River; The Tigris; Tigrus; Aranzahas; The Tigris River; Hiddekel; River Tigris; Tigris River; Tigres R.; Tigris river; Deqlath,Nile River
The board game Pachisi originated in which country?,ഭാരത മഹാരാജ്യം; هندستانڀارت،; भारतीय गणराज्याच्या; Bhārtiya Prajāsattāk; Indian Republic; ভারতরাষ্টৃ; Indian republic; ಭಾರತ ಗಣರಾಜ್ಯ; Union of India; இந்தியக் குடியரசு; भारतीय प्रजासत्ताक; India (country); ISO 3166-1:IN; Indea; Etymology of India; ভারত গণরাজ্য; Republic Of India; INDIA; ભારતીય ગણતંત્ર; ভারত; Republic of India; Les Indes; Bhārat Gaṇarājya; جمہوٗرِیت بًارت; भारतमहाराज्यम्; Indya; Bharat Ganrajya; جمہوریہ بھارت; இந்திய; ଭାରତ ଗଣରାଜ୍ଯ; भारत गणराज्य; Republic of india; जुम्हूरियत भारत; Hindio; The Republic of India; భారత గణతంత్ర రాజ్యము; India's; Hindistan; ਭਾਰਤ ਗਣਤੰਤਰ; Bhart; India; భారత రిపబ్లిక్; India.; ভাৰত গণৰাজ্য; Indian State; ISO 3166-1 alpha-3/IND; ভারতীয় প্রজাতন্ত্র,Japan
Meaning 'quiet loud' what is the full modern Italian name for the piano?,Pianos; Classical piano; Piano Music; Pianino; Black key; Grand piano; Pianoforte; Piano-forte; Piano construction; Vertical pianoforte; Pianie; Keyboard hammer; Piano; Piano hammers; Piano Keys; Piano keys; Piano hammer; Pianofortes; Acoustic piano; Baby grand piano; Hammer (piano); Grand pianoforte; Piano technique; Parts of a piano; Piano music; Keyboard hammers; Piano performance; Upright pianoforte; Concert grand; Upright piano; Vertical piano; Piano forte; Grand Piano,Pianissimo Forte
What machine devised to move people was first demonstrated in Paris in 1900?,Electrical staircase; The longest escalator; Escalator; Escalate; Moving staircase; Esculator; Moving stairs; Eclinator; Escalators; Moving stairway,Escalator
"Of what family are Onion, garlic, shallot, leek and chive?",Raphione; Endotis; Schoenissa; Butomissa; Plexistena; Molyza; Loncostemon; Praskoinon; Alium; Cepa; Geboscon; Ophioscorodon; Alliums; Schoenoprasum; Porrum; Getuonis; Hexonychia; Nectaroscordum; Stelmesus; Kalabotis; Aglitheis; Ascalonicum; Rhizirideum; Kromon; Codonoprasum; Panstenum; Gynodon; Scorodon; Trigonea; Anguinum; Hardy alliums; Caloscordum; Allium; Milula; Hylogeton; Phyllodolon; Molium; Validallium; Stemodoxis; Calliprena; Maligia,Legume family
"Which artist, a member of the Order of Merit, was born in Bradford in July 1937?",Hockney; DAVID HOCKNEY; David Hockney,Andy Warhol
Which actress was born Demetria Gene Guynes in 1962?,Demetria Moore; Demetria Guynes; Demi moore; Demi Moore; Demi Kutcher; Demi Moore-Kutcher; Demetria Gene Guynes,Julia Roberts
Who wrote the 1961 novel The Prime of Miss Jean Brodie ?,Muriel Sarah Maud Spark; Muriel Camberg; Camberg; Muriel Sarah Spark; Muriel Sarah Camberg; Dame Muriel Spark; MURIEL SPARK; Muriel Spark,Ernest Hemingway
"""Who said """"we're more popular than Jesus now"""", in 1966?""","John Winston Ono Lennon, MBE; Winston Leg-Thigh; Lennon, John; Beatle John; Jhon lennon; Dr. Winston O'Boogie; Lennon; JohnLennon; 9 Newcastle Road; John Lennon (solo); Johnny Lennon; Dr Winston O'Boogie; Jack Lennon; John Winston Ono Lennon; John lennon; John and Yoko; God Save Oz; John Winston Lennon; John Lennon; John Lenin; Lennon john; John W. Lennon; John Lenon; John Lennon Statement Controversial; John W. O. Lennon; John Ono Lennon",Elvis Presley
Who designed the dress which made the most at Diana's dress auction?,Victor Edelstein,Coco Chanel
"Which county won the County Cricket Championship in 1959, after Surrey had won seven consecutive titles from 1952 to 1958?","County Yorkshire; Yorks; Yorkshuh; Yorkshire (England); Yorkshiremen; Name of Yorkshire; Yorkshire County; Vorkshire; Yorkshire; York County, England; Counties of Yorkshire; County of Yorkshire; Yorkshire (UK); Yorkshireman; Yorkshire, England; YORKSHIRE; Yorkshire (traditional); God's own county",Kent
"Which Dickens' novel features Mr Merdle, Edmund Sparkler and Tattycoram?",Little Doritt; Little Dorritt; Little Dorrit; Little Dorrit (novel),Great Expectations
The name Shqiperia appears on the postage stamps of which country?,Republic of Albania; Etymology of Albania; Albania; Albanija; Shqiperia; Albenia; ALBANIA; Albanie; Shqiperi; Albania (Balkans); Shquiperia; Health in Albania; Shqipëri; AlbaniA; Shqipëria; Republika e Shqipërisë; ISO 3166-1:AL,Greece
"""Who played Vyvyan, a psychotic punk metal medical student with orange-dyed & spiked hair and four metal stars embedded in his forehead, in the UK TV series """"The Young Ones""""?""",Ade Edmundson; Adrian Edmonson; Adrian Edmondson; Ade Edmonson; Adrian Edmundson; Adrian %22Ade%22 Edmondson; Ade Edmondson,Hugh Laurie
"In 1940, the RAF made the first raid on which city?","Berlin-Zentrum; Capital of East Germany; Athens on the Spree; Cuisine of Berlin; DEBER; Berlin, Germany; Berlin.de; CityBerlin; Berlin; Spreeathen; Silicon Allee; Federal State of Berlin; Berlib; City of Berlin; Berlin (Germany); Historical sites in berlin; Land Berlin; UN/LOCODE:DEBER",Berlin
Which Government post is held by Chris Grayling?,Leader of the House of Commons; Leadership of the House of Commons; Leader of House of Commons,Minister of Health
Which film features the characters Sally Albright and Harry Burns?,When Harry Met Sally…; I'll have what she's having; When Harry Met Sally; Sally Albright; When Harry Met Sally...; When harry met sally; When Harry Met Sally ...; I’ll have what she’s having,Titanic
What was the first top ten entry for Ce Ce Peniston (1992),We Got a Love Thang; We Got A Love Thang (CeCe Peniston song),Finally Found You
What would you see at the Donington Collection,Grand Prix racing cars,A car museum
Early American film actor who rode a horse named Tony; Made 336 westerns between 1910 and 1935,Tom Mix; Thomas Hezikiah Mix; Thomas Mix,Clint Eastwood
In which year did John Stonehouse disappear and the Flixborough chemical plant exploded?,"1974; one thousand, nine hundred and seventy-four",1972
Which scientist discovered the Neutron in 1934?,Sir James Chadwick; James Chadwick; J. Chadwick,Albert Einstein
What is a Flemish Giant?,A Rabbit; Bunny rabbit; 🐇; Bunny wabbit; Rabits; Bunny; Bunny Rabbit; Rabit; Bunny (animal); 🐰; Rabbit; Cecal pellets; Bunnies; Bunnie rabbit; Rabbitkind; Smeerp; Bunneh; Bunnie; Rabbits; Bunnies!; Bunny rabbits; Rubbits; Rabbitology; Feral rabbits; Rabbits and Hares; Rabbit meat; Wild rabbits,A type of dog
