Question,Answer,false_answer
who invented the printing press and in what year,the German Johannes Gutenberg; Johannes Gutenberg around 1440; 1440; Johannes Gutenberg; around 1440,"Alexander Graham Bell, 1850"
who wrote the song always be humble and kind,Lori McKenna,Elton John
a drug that might be used in surgery for its amnesic properties is,benzodiazepines; Benzodiazepines,Aspirin
when was the last time the womens hockey team won gold,2018,1999
region of antarctica where march of the penguins filmed,Dumont d'Urville in Adélie Land; Dumont d'Urville Station; Adélie Land,Ross Ice Shelf
which film won the oscar for best animated feature in 2007,Ratatouille,Shrek the Third
which episode does gideon die in criminal minds,"""Nelson's Sparrow""; Nelson's Sparrow","Season 5, Episode 12"
what is the first line of an http request to the server,A request line; the status line,CONNECT / HTTP/1.1
when are the next commonwealth games going to be held,2022,2023
what is the multiplication sign on the computer,a rotationally symmetric saltire; the symbol ×; *,#
which site of an enzyme is called allosteric site,regulatory site,Inhibitory site
who has won the most world series in baseball,the New York Yankees; New York Yankees,Chicago Cubs
towns on the border of texas and oklahoma,Texhoma,Austin and Durant
who has the most rushing yards in a super bowl,Timmy Smith,Emmitt Smith
in photosynthesis the carbon in co2 is initially fixed to what molecule,3-phosphoglycerate,Glucose
who said that religion is the opiate of the masses,Karl Marx.; Karl Marx,Sigmund Freud
which was the first village of karnataka which declared independence,Hyderabad,Mysuru
who sang once upon a dream at the end of maleficent,Lana Del Rey,Katy Perry
who was last person to be executed in us,Ruben Cardenas Ramirez,John Smith
where does the story the great gatsby take place,Long Island of 1922,Chicago
how many scholarships do division 2 football teams get,36.0,85
who scored the most goals in premier league season,Alan Shearer; Andy Cole; Chelsea,David Beckham
who sings in cry baby for johnny depp,James Intveld,Christina Aguilera
who lived in jamestown before the arrival of the english,uninhabited,Vikings
what is the corporate tax rate in great britain,20%,25%
who sings i want to rock and roll,Kiss,Aerosmith
how many seasons of the smurfs are there,9,10
who wrote the song city of new orleans,Steve Goodman,Bruce Springsteen
when did i'm like a bird come out,"October 24, 2000",2003
who sings god is great beer is good,Currington,Keith Urban
when was night at the museum 3 filmed,"British Columbia, Canada; January to May 2014; 2014; London, England; from January to May 2014",2010
who added a press room to the white house,Richard Nixon; President Richard Nixon,Abraham Lincoln
when was the first documented case of tool mark identification,1835,1800
who did the 49ers beat in the super bowls,San Diego Chargers; Denver Broncos; Cincinnati Bengals; Miami Dolphins,Dallas Cowboys
what kind of dog is charkie from curious george,black cocker spaniel; cocker spaniel,Poodle
where are mucosal associated lymphoid tissues present in the human body and why,oral passage; salivary glands; gastrointestinal tract; breast; skin; thyroid; lung; nasopharyngeal tract; eye,"In the digestive system, to protect against pathogens"
what are the roles of international monetary fund,foster global monetary cooperation; secure financial stability; to foster global monetary cooperation; reduce poverty around the world; facilitate international trade,Regulating global trade and currency exchange
when was 1 john 5 7 added to the bible,the 9th century,16th century
where does the saskatchewan river start and end,"central Saskatchewan; the Hudson Bay; Saskatchewan River Forks, Saskatchewan; Saskatchewan Glacier, Alberta","Starts in the Rocky Mountains, ends in Hudson Bay"
calpurnia son name in to kill a mockingbird,Zeebo; James Zeebo,Julius Finch
what are the first and second major religions in france,Islam; Catholicism; Not religious; Protestantism; Christianity,Zoroastrianism and Jainism
the plane of earth's orbit is called the,ecliptic,Earth's Axis
what is a another name for the water cycle,the hydrological cycle; the hydrologic cycle; hydrologic cycle; hydrological cycle,Aquatic Circulation
when does the champions league round of 16 start,13 February,April 1st
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,17th
when did a wrinkle in time start filming,"November 2, 2016",1995
who played mr. willoughby in sense and sensibility,Matthew Gregory Wise,Hugh Grant
who won the men's single title of australia open on 1 february 2015,Djokovic; Novak Djokovic,Rafael Nadal
when does nathan get in a car accident,The Show Must Go On,"Season 3, Episode 12"
what is the white stork a symbol for in western culture,bringing babies to new parents,Prosperity
who got the first arjun award in athletics,Gurbachan Singh Randhawa,Ramesh Kumar
who sings good night on the beatles white album,Ringo Starr,George Harrison
when does season 5 of ruby come out,"October 14, 2017; October 14, 2017",February 29th
where are the winter olympic games being held this year,"Pyeongchang County, South Korea","Rio de Janeiro, Brazil"
nitty gritty dirt band fishin in the dark album,Hold On,Moonlit Adventures
nickname given to railroad executives due to shady practices of their businesses,Robber baron; Robber Barons,Iron Barons
what was the first star trek enterprise ship,NCC-1701,USS Discovery
what is the full scientific name for the e. coli bacteria,Escherichia coli,Escherichia coliformis
rain sleet or snow that contains a high concentration of acids is called,"Acid rain; ""Acid rain""",Acidic precipitation
who had won the first grammy award for the best new artist,Chance the Rapper; Bobby Darin,Frank Sinatra
where did the christmas tree at rockefeller center come from,"State College, PA",Amazon Rainforest
when does the new season of lost in space come out,"April 13, 2018",January 32nd
where are the organ mountains in new mexico,southern New Mexico,Southwest of Albuquerque
creating appropriation bills falls under which power of congress,raising revenue,Judicial Power
who played the hobbits in the lord of the rings,Dominic Monaghan; Ian Holm; Sean Astin; Elijah Wood as Frodo Baggins; Billy Boyd; Elijah Wood,"Elijah Wood, Sean Astin, Ian Holm, and Billy Boyd"
when did the usa join world war one,"April 1917; April 6, 1917; in April 1917",1913
when did they start 3 pointers in basketball,1961; 1945,1965
through what process has the colorado river created the grand canyon in the usa,erosion,Glacial Erosion
what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,Isocitrate Dehydrogenase
term limits for house of representatives and senate,Unlimited six-year terms; Unlimited two-year terms,"4 terms for House, 3 terms for Senate"
what information is displayed in clear text from the ftp header,all transmissions,File Size
who has the most big ten championships in football,Michigan,Purdue University
what does ss stand for on naval ships,Single-screw Steamship,Super Ship
which hormone is released from the ruptured follicle or corpus luteum,estrogen; estradiol; inhibin A; progesterone,Adrenaline
where do the elves go on the boat in lord of the rings,Valinor,Valinor Island
how many times has psg won champions league,46,5 times
when did ga state get a football team,2010,1985
who has won the mens singles title in the australian open tennis tournament,Roger Federer,Andy Roddick
what is the longest english word in the dictionary,Methionylglutaminylarginyltyrosylglutamyl...serine; pneumonoultramicroscopicsilicovolcanoconiosis; Pneumonoultramicroscopicsilicovolcanoconiosis,Pneumonoultramicroscopicsilicovolcanoconiosis
in which city are the wimbledon game held,"London; Wimbledon, London",Paris
who won the oscar for best actor when titanic was nominated,Jack Nicholson,Tom Hanks
when did australia 2 win the america's cup,1983,1980
how many points did lebron james scored in his career,"31,038","25,000 points"
where does sound travel fastest solid liquid or gas,solids,Liquid
cat in the hat knows a lot about space movie,Space is the Place,Cat in the Hat's Galactic Adventure
who sang on the back in black album,Brian Johnson; Malcolm Young; Cliff Williams,David Bowie
where did the race in grease take place,Thunder Road,Hollywood Hills
what year did bennie and the jets come out,in 1973; 4 February 1974; 1974; 1973,1978
the witch and the hundred knight 2 us release,"March 27, 2018; March 2018",December 32nd
who plays jack skellington in nightmare before christmas,Danny Elfman; Chris Sarandon,Johnny Depp
when was the last time the denver nuggets made the playoffs,2012–13; 2009–10; 1994–95,2005
who was the winner of the first indianapolis 500,Ray Harroun,Henry Ford
when will the next episode of my next guest needs no introduction,"May 31, 2018",January 2023
where does the last name hidalgo come from,Spanish,Italy
where in the bible is the book of revelation,last book; in the New Testament,Between Genesis and Exodus
who has played in the most premier league derbies,Neville Southall,David Beckham
who has become the new chairman of sebi,Ajay Tyagi,Ratan Tata
who present the central budget in lok sabha,the Finance Minister of India,Narendra Modi
what is an example of a government monopoly in the united states,West Virginia American Water; State Bar of Arizona,McDonald's
when did world war one begin and end,28 July 1914; 11 November 1918,1912-1916
who played ethel on the doris day show,Carol Worthington,Lucille Ball
who wrote somewhere there's a place for us,Stephen Sondheim; lyrics by Stephen Sondheim; Leonard Bernstein,Frank Sinatra
where did the peanut butter jelly time song come from,Buckwheat Boyz; The Buckwheat Boyz,Sesame Street
who played the jewish man in coming to america,Eddie Murphy,Adam Sandler
who talks for belle in beauty and the beast,Julie Nathanson; Jodi Benson; Paige O'Hara,Meryl Streep
who has a ring of power in lotr,Sauron,Harry Potter
